record_id,group,label,catboost_depth4,catboost_depth6,cnn_seed123,cnn_seed2026_ema,cnn_seed42,cnn_seed42_raw5,engagement_lgbm,extratrees,hybrid_seed42,lgbm_leaves15,lgbm_leaves31,lgbm_leaves63,lgbm_movement_only,lgbm_no_zero_features,lgbm_pre_only,logistic,lstm_seed42_fp32,xgb_depth3,xgb_depth5,selected
10882,10882,1,0.5438478927448944,0.5907833470448093,0.45242816,0.44642967,0.61987895,0.8797938,0.38493393750809174,0.32999829435028905,0.72159857,0.6809290256122343,0.7405597715707926,0.6353374031651893,0.4363574924048453,0.7030089112152756,0.330371164392029,0.28297356485701797,0.21699715,0.67142165,0.73579764,0.8384399
10894,10894,1,0.27703092784282646,0.2112215853318407,0.09274015,0.08801909,0.07285349,0.15185027,0.2012439241195738,0.14771371816130152,0.67309207,0.18415359891266003,0.20264353451770156,0.21855791824513784,0.16221435408010673,0.2102056526101994,0.31443955506075427,0.6562014243221566,0.07229809,0.2361772,0.19751215,0.09733015
10895,10895,1,0.3027024060055571,0.29318414862435555,0.17995353,0.62682074,0.14198908,0.78039867,0.28009137808536955,0.3481070535067244,0.11843595,0.2177656879807523,0.26280673542886795,0.27351335426728596,0.3209006110255762,0.31612521308720154,0.30996345462422914,0.11055908961524376,0.16047658,0.19160724,0.27100146,0.42027053
10912,10912,1,0.305567555891379,0.17987467505517482,0.06599656,0.056184866,0.06932019,0.050514445,0.12244523231159261,0.2580264690067883,0.06918532,0.16547692206997228,0.21737531230339702,0.23348167222473304,0.07963998522883564,0.1625037237107028,0.13466487063594618,0.1330363727899827,0.07860775,0.2750521,0.20585974,0.048768133
10913,10913,1,0.2556493253639176,0.316835295029867,0.041737497,0.049106736,0.06932019,0.05692555,0.1951532955931089,0.31788663525740196,0.30383852,0.23188411903431821,0.26449982839439573,0.2512106507694656,0.10898529640346613,0.26899250994983875,0.09947442866149496,0.0976046160691235,0.13125513,0.28297868,0.3351141,0.051683072
10926,10926,1,0.26415461577686855,0.2782936759570985,0.27600223,0.60071766,0.34276113,0.72439545,0.24667976667573957,0.13309072185472293,0.5801679,0.3117980427559877,0.33582185469482967,0.28553612879837664,0.3077523571837899,0.34144554085711665,0.3036349651175658,0.22398042582901825,0.2609547,0.23997049,0.27432263,0.57186043
10927,10927,1,0.10127622340403354,0.13168823177352795,0.054495454,0.043466885,0.07468175,0.043605845,0.21494951993976272,0.20671682930567514,0.13768238,0.17749327538272447,0.21606821929389872,0.15943299542442813,0.1712951000931738,0.13824192761959261,0.25007275546027175,0.1752393515666812,0.12226007,0.14102952,0.1285231,0.048639942
10933,10933,1,0.9213585125403727,0.9357242754218731,0.9412698,0.9635886,0.86970425,0.9550699,0.9585259146997204,0.8056193174025975,0.77701896,0.9154877485282055,0.9380399614682955,0.9014439748432841,0.832542352182016,0.9357724529784975,0.8338281282127714,0.8746302974769321,0.46167922,0.8895257,0.89150697,0.9549476
10939,10939,1,0.6313934789225616,0.7388804079923582,0.9070131,0.9322653,0.8635186,0.88417417,0.5575090075386225,0.5969902727155361,0.667642,0.7521990577771912,0.7840302693372997,0.850987091489589,0.7175359588914179,0.823928344350206,0.8005612867150286,0.29481305069457187,0.3333397,0.78045315,0.8145901,0.90441304
10943,10943,1,0.1437279551315168,0.1734106666834538,0.33495677,0.3932091,0.40866527,0.49109432,0.19359135759600096,0.14971619602920092,0.20392524,0.1939138981948693,0.1171068797592164,0.12372499388562515,0.20304087443398472,0.18919266106065422,0.1672756190110591,0.5041433091983872,0.24005114,0.15045963,0.1461704,0.51104987
10957,10957,1,0.9657775666831747,0.9612677211933031,0.9638616,0.9664651,0.87564945,0.970447,0.940280628648643,0.8961826123620308,0.78126323,0.9328850912978295,0.9366722898279167,0.9217432908512726,0.8774195278510939,0.9141580132142926,0.8247650919112265,0.8563489583317385,0.62979174,0.90377563,0.93773866,0.9668669
10958,10958,1,0.9460817572906076,0.9586109732339275,0.961104,0.93745553,0.8548889,0.9465612,0.8910728605574469,0.8216062865988426,0.7798548,0.8749421437233337,0.8733734988009083,0.8325476873287878,0.7217535563669625,0.8916947320301458,0.6691750434542411,0.9622370728247831,0.39900532,0.8886731,0.875508,0.9468269
10970,10970,1,0.09580670534722449,0.12889295970662723,0.122531265,0.06507367,0.06932019,0.10851921,0.22514434952388326,0.29827196235255454,0.12103548,0.18072266556114058,0.18197803187180497,0.17662127845085102,0.24117688225513004,0.13466734265196334,0.10527575161570142,0.11878334041915567,0.24905805,0.13944608,0.21237932,0.075468
10971,10971,1,0.10134005310968837,0.06861386370976962,0.037387416,0.04406164,0.054379698,0.049185563,0.04791216855542588,0.20121745253275203,0.20126891,0.10816155307749542,0.07290250950005782,0.09874906727846339,0.10529789874624494,0.07919288476944918,0.21853893528672472,0.13044216354380953,0.09056051,0.087371334,0.112934954,0.04070852
10979,10979,1,0.6427455017664472,0.6344267848714904,0.92550606,0.91856796,0.86970425,0.9331308,0.5090458638462949,0.4967822792431861,0.7668892,0.6221572622249217,0.6211838275276906,0.6748547430321021,0.6604082800125176,0.6771579095482348,0.644387161836416,0.6043397705313809,0.2597952,0.48988086,0.6478787,0.9392782
10981,10981,1,0.11075665441946796,0.09252980493789276,0.06071053,0.047153648,0.072253294,0.06579924,0.055052447167204074,0.08464288596713375,0.06918532,0.06446429357428253,0.06852903341821118,0.051470934374775755,0.07941655878208002,0.06376907238597501,0.06928022625600683,0.11577049855804446,0.11920431,0.06121102,0.057847306,0.057298195
10990,10990,1,0.16971522456061575,0.19758011827990637,0.6721523,0.5186084,0.8570879,0.4737526,0.24209254171447311,0.22123581302084946,0.31006908,0.17579897386406837,0.1819402874125939,0.21907782662296837,0.21354566866732122,0.1989691563548872,0.13238146015900187,0.1855412399873336,0.13091595,0.1894197,0.18166214,0.6514746
10991,10991,1,0.3098748807806022,0.30738739356612893,0.2674983,0.75970227,0.2727956,0.8951816,0.33212846620357117,0.2932771682459238,0.14163351,0.38756286806868734,0.42367819476393387,0.43212903212601894,0.4135856085011759,0.42768620426268056,0.159026511094281,0.12945533091139694,0.3086535,0.31233367,0.34611562,0.58263534
10992,10991,1,0.6480758376805257,0.5995649850737524,0.8040609,0.5635727,0.388887,0.6124976,0.4725890294056581,0.4790758593379481,0.4556054,0.6161565751243259,0.6429596210166607,0.44033584556702277,0.5686750765796456,0.658291555021618,0.32336353870440726,0.2536410905325066,0.35938105,0.5916622,0.5139239,0.55583006
11002,11002,1,0.4873950336939067,0.5653667415248795,0.86795336,0.8774234,0.7577112,0.9208121,0.4950732717275718,0.4984625106712109,0.18649776,0.5172650261930818,0.5326535984216006,0.6415912638232226,0.5342503711164512,0.5965966562298943,0.35970758281204684,0.23629845663079863,0.2935921,0.5358632,0.6072756,0.91045123
11003,11003,1,0.2512045953865844,0.21999179886501985,0.39745635,0.50262827,0.25801677,0.7875262,0.27510230891420995,0.13438024432828685,0.071879916,0.19329320259180627,0.2202611723658597,0.25795127181737837,0.12631739414446772,0.1738174706595176,0.4175940052067658,0.22137272622719978,0.28431597,0.25882456,0.25840878,0.52262574
11015,11015,1,0.9449757615467557,0.9484212919710902,0.93984616,0.78944695,0.75276494,0.797898,0.8358711373923625,0.4351562973685363,0.7784401,0.8182976601681057,0.8058855852252707,0.6748139051303647,0.5010043419124433,0.8465838807888798,0.3284289000366384,0.6037172783537863,0.23672965,0.7733206,0.8026608,0.82989275
11016,11016,1,0.5010406484552824,0.5766433855032669,0.9369012,0.9521905,0.8387012,0.9003315,0.7937216834719304,0.48489017202193596,0.75644344,0.6663241067819344,0.6090560351951846,0.5627775506634206,0.7050358047998734,0.7337137000702489,0.7699034289106539,0.30822086923721026,0.2889557,0.5371865,0.57599366,0.9122848
11028,11028,1,0.4949410959296226,0.5851766620763864,0.12116884,0.19668217,0.15612195,0.10851921,0.9039541397946655,0.5962330913436354,0.3190984,0.6013669358186904,0.5772330954093791,0.6446844494336973,0.7503387403429332,0.6077919888448741,0.6553367121922146,0.2570627305483675,0.108237,0.61551654,0.6316704,0.13389349
11039,11039,1,0.7139605318036448,0.7322814389449281,0.93382263,0.90964836,0.84581083,0.88560313,0.7663265856060065,0.6531349855344545,0.75187063,0.7195982362153643,0.7462240071409744,0.6994441812896716,0.6576146592262486,0.760131602591797,0.7716306133945933,0.5237752900046827,0.17851867,0.6827243,0.7091046,0.9031959
11040,11040,1,0.317984379722276,0.2766234024639975,0.16628923,0.5921657,0.06431678,0.66189796,0.47727400802703374,0.31843371147824934,0.24044587,0.2523220896109067,0.26163785610737916,0.3684197509008545,0.2704937865224269,0.2931046180405879,0.37812574347116823,0.23996841617994902,0.15452144,0.25147644,0.27658197,0.32666695
11050,11050,1,0.13827963828823925,0.1712961337445589,0.041737497,0.038977467,0.053469606,0.05617707,0.11141151629142935,0.15504422756486969,0.20325875,0.1122175787632339,0.15529010933962087,0.14462938976692266,0.14065094550060236,0.14362718802337107,0.054470081581910065,0.3527337995344714,0.11174886,0.1364574,0.12807226,0.04357936
11051,11051,1,0.0993629274398078,0.10480538281451221,0.09490514,0.15281056,0.14863487,0.25581813,0.1413615475287832,0.162974156360067,0.06506785,0.09907802149433753,0.06753935702473236,0.0959428088460738,0.11132278574074561,0.09389334176050887,0.06500451087667874,0.0807856745825408,0.18112074,0.08895764,0.0972038,0.19218633
11052,11052,1,0.9752308293057625,0.9791661003456624,0.9647379,0.9502114,0.87757903,0.96836746,0.9727405286371414,0.8999903146611857,0.7854488,0.9198632454276094,0.9619613653695243,0.9449800757809542,0.9299793639691483,0.9603845114530263,0.8630490808245488,0.9218994130213828,0.65011406,0.9450023,0.94733393,0.9656092
11062,11062,1,0.9531951518917612,0.9230645442619401,0.9620448,0.95710814,0.86970425,0.94213986,0.8445260953639432,0.7505391132200133,0.7784401,0.8759087802440532,0.8904351762254503,0.8673371052662707,0.80535382064805,0.9031807861197159,0.6529965865077091,0.8283943069110313,0.45067748,0.92745245,0.90270233,0.945686
11063,11063,1,0.1783332405824818,0.12486992456911829,0.84615064,0.5389679,0.65892535,0.5825662,0.0789917782646444,0.24781402242077455,0.51919514,0.2530694034804543,0.18179751216906154,0.28352692081632436,0.1991503789530731,0.2559000672549967,0.4218456299264051,0.19353309514496078,0.12759182,0.1627058,0.2653813,0.6790439
11073,11073,1,0.9454337063953808,0.9264842380151054,0.96296394,0.9481551,0.8635186,0.96124583,0.7715412945848246,0.735589224235231,0.76981556,0.9054758147148739,0.9000520373643773,0.8477650649124738,0.8562118775452588,0.9091044362806229,0.5623481471572394,0.970746400522678,0.12408555,0.91848075,0.87010616,0.95853734
11074,11074,1,0.8874548688471999,0.7996208925798808,0.93839,0.9588248,0.865607,0.9752519,0.7303515479592271,0.6326731757284566,0.7232474,0.7360847888296806,0.6485500029215311,0.7522711965643245,0.8020617316848528,0.7442264343502782,0.3141299336390714,0.9821257566012661,0.09454812,0.7633414,0.6887515,0.9689248
11084,11084,1,0.09609834747302788,0.08172937900190923,0.038786724,0.035417132,0.05082486,0.049185563,0.06366541638040578,0.051034204512126785,0.14465865,0.08856984388169514,0.12707076340565976,0.10307499857565955,0.05570271544792897,0.11624390356748726,0.089001403341927,0.2776627456298552,0.07740868,0.07290148,0.08638489,0.039120775
11085,11084,1,0.09609834747302788,0.08172937900190923,0.038786724,0.035417132,0.05082486,0.049185563,0.06366541638040578,0.051034204512126785,0.14465865,0.08856984388169514,0.12707076340565976,0.10307499857565955,0.05570271544792897,0.11624390356748726,0.089001403341927,0.2776627456298552,0.07740868,0.07290148,0.08638489,0.039120775
11086,11086,1,0.1583930041666134,0.14636262933200617,0.8526646,0.57402974,0.8048181,0.55114627,0.15277782033500473,0.20511345480648652,0.13287415,0.16946521803449435,0.23136460080897883,0.14671830972998465,0.16652642466632045,0.2386904139430699,0.1598329314532363,0.1930212501174628,0.14846832,0.19565314,0.19326308,0.6896317
11087,11087,1,0.27665316090247283,0.33434292282130074,0.30857038,0.60666806,0.7392464,0.11549387,0.1584741922789851,0.3458184749281735,0.07467106,0.20100900737400296,0.3015242738506618,0.3011412628802229,0.04586913412336382,0.29401003834833084,0.18870862904634442,0.17783625023564664,0.508404,0.24417162,0.19838974,0.4651332
11097,11097,1,0.9164383908153549,0.9346059553720486,0.9426618,0.91962475,0.21691184,0.7605615,0.7888287921572413,0.6127251347035952,0.75033355,0.876980864467924,0.8531348165402489,0.8859281961935431,0.7495550028620038,0.8695242037777365,0.6867865917147618,0.4763134624674845,0.09781898,0.86762923,0.81937444,0.47308502
11098,11097,1,0.9164383908153549,0.9346059553720486,0.9426618,0.91962475,0.21691184,0.7605615,0.7888287921572413,0.6127251347035952,0.75033355,0.876980864467924,0.8531348165402489,0.8859281961935431,0.7495550028620038,0.8695242037777365,0.6867865917147618,0.4763134624674845,0.09781898,0.86762923,0.81937444,0.47308502
11099,11099,1,0.18157695622308928,0.22379141492782392,0.051929962,0.3777451,0.075300485,0.1098839,0.20638869880811958,0.15986427304967535,0.07354284,0.19028267731340665,0.1571242949768426,0.21178624273707292,0.13628326105506086,0.20700429294570574,0.12965234753483396,0.11046647419344136,0.23029344,0.1630179,0.19275658,0.07914177
11105,11105,1,0.48778767588957433,0.5213838629780986,0.7075391,0.7286149,0.11107207,0.8143345,0.37022435194722453,0.42681543944431105,0.7487903,0.557927868185927,0.46985745511457455,0.5296848705590443,0.4406940175209277,0.5672244512715462,0.6484866807991092,0.4962890401607686,0.30360582,0.64079505,0.66535634,0.4137675
11111,11111,1,0.20293121888292515,0.21285101199112336,0.04224972,0.047153648,0.05125689,0.09446692,0.17134735215257021,0.23031008886319895,0.07581517,0.19030706326641827,0.17815479556662975,0.2147662915542413,0.11441993162271878,0.20307993323930776,0.04377831573784041,0.11268343962604689,0.21273275,0.19877477,0.24474758,0.060756233
11137,11137,1,0.06485846303714655,0.06995107732711199,0.14302167,0.045892835,0.1269497,0.060014103,0.10181647199583503,0.1079321473096555,0.07815178,0.09468311934260613,0.06674794410898785,0.1731309982627711,0.09569264622754525,0.06424892129442612,0.08466480629831356,0.08989745090306928,0.12974714,0.14068262,0.114015654,0.09084483
11143,11143,1,0.8421646210363292,0.7812480906204339,0.954972,0.9217008,0.8717128,0.96836746,0.6785649189353282,0.6754244681012196,0.7868313,0.8924801534104182,0.9338839616637892,0.9133101796957103,0.7785351889765466,0.8951669312598921,0.7254488579429761,0.9144697343901342,0.14528158,0.88025165,0.92509705,0.96482074
11144,11144,1,0.6801240905398117,0.7189312534611354,0.93382263,0.88044786,0.8048181,0.9486506,0.5129601717483981,0.6355626162395164,0.7683558,0.7263314372819714,0.8144637640249346,0.7481124116874084,0.8255306748858894,0.7856890545521656,0.6066651015104182,0.7162114203115096,0.3723477,0.7060293,0.7103447,0.9396504
11155,11155,1,0.5620428446452295,0.6089285776765339,0.6522187,0.38551396,0.22927725,0.7631069,0.3937480720361779,0.4730113235549853,0.5559657,0.6796813698293532,0.7726837125975439,0.6978744632953486,0.7450467229342509,0.792558120007082,0.4058698551092077,0.7679213843778842,0.4902267,0.6945962,0.86008555,0.48535016
11167,11167,1,0.6877215522080207,0.6611268594097768,0.839403,0.8174623,0.5218981,0.45412964,0.7522169502554492,0.5196159953707524,0.7854488,0.6797951388290151,0.7259047440372501,0.7083246702765057,0.6933722969615667,0.5975460850853261,0.2722103123206787,0.4871657355210749,0.340073,0.6315648,0.6100344,0.55955917
11209,11209,1,0.6952634198071777,0.6986915430852895,0.93984616,0.85786945,0.7674004,0.82772845,0.7483621309962802,0.41750252084419315,0.75187063,0.5972036832987795,0.6188208633113849,0.6940472248436198,0.670221835837037,0.6770538960131697,0.6368707861463699,0.6979531014415211,0.3201662,0.59666216,0.61494493,0.8519036
11210,11210,1,0.07163379854415727,0.09939588033218147,0.06444408,0.03044737,0.12596439,0.043605845,0.07104816581425746,0.06503117960073503,0.07874615,0.08293418749729334,0.09287978188242703,0.10178839701859943,0.06602666405694985,0.11344131541125119,0.12906495405983698,0.10850808456382639,0.11367401,0.113471515,0.08204509,0.08342487
11221,11221,1,0.19738802677694112,0.24193273991177605,0.340832,0.4715696,0.7814215,0.23253028,0.1281169108161743,0.0992549011377235,0.09500762,0.21293413446487464,0.26410532871112785,0.17576235190240586,0.12677086014935385,0.18349293847713374,0.31852703258600307,0.23837247682829837,0.100258686,0.21487567,0.17876454,0.5216333
11230,11230,1,0.1746725169035415,0.14036818853874258,0.043822728,0.049774654,0.060153674,0.049845815,0.4611923467475928,0.17624272450367326,0.074104965,0.1031687371136608,0.1500446977090221,0.1458671651331457,0.11823207633337908,0.10175483802265071,0.1100778586635971,0.048841042952842105,0.12967516,0.09076228,0.08391588,0.04374972
11232,11232,1,0.13336300574463025,0.13127084251135704,0.07003098,0.13365048,0.29534876,0.34367675,0.1960520897268503,0.2940722918018422,0.071879916,0.19202090078128042,0.14686282832578562,0.16944828837186726,0.2221070099982709,0.12689919973070862,0.10473374009653022,0.01823456195664702,0.085845426,0.18669678,0.22497812,0.3538769
11233,11233,1,0.6532030786479401,0.7149319419434335,0.839403,0.66735697,0.85925907,0.9286188,0.6556473624486604,0.49984604234486846,0.7393979,0.5312395841711482,0.6102108706525302,0.5508359592020251,0.46578720087745124,0.554798548336452,0.4231136354245012,0.48424103575457056,0.23256657,0.46065137,0.49318713,0.9347577
