player,label,encounters,source,map,cheater_labels,hurt_events,group,split,match_id,player_match,lstm5,lstm39,tcn39,transformer39,hierarchical39,tcn39_seed123,tcn39_reviewed,lgbm39_leaves15,lgbm39_leaves31,lgbm5_leaves15,selected,diagnostic_map,diagnostic_source,diagnostic_source_map
Player_1,1,9,with_cheater_present,cs_office,8,135,with_cheater_present/48,test,with_cheater_present/48,with_cheater_present/48/Player_1,0.5906588,0.65005183,0.7406547,0.5917092,0.65985954,0.8421156,0.8302506,0.3494820886771886,0.46785291477810365,0.42916156319305276,0.7189571930448465,0.07569619621610452,0.4328674466616449,0.325131451841822
Player_10,1,12,with_cheater_present,cs_office,8,135,with_cheater_present/48,test,with_cheater_present/48,with_cheater_present/48/Player_10,0.75872487,0.89793575,0.8142218,0.96769685,0.708731,0.8213361,0.99478334,0.611953039034872,0.6003405841319328,0.7769339807885159,0.768990342583425,0.07569619621610452,0.4328674466616449,0.325131451841822
Player_2,1,19,with_cheater_present,cs_office,8,135,with_cheater_present/48,test,with_cheater_present/48,with_cheater_present/48/Player_2,0.7778386,0.98385334,0.9522623,0.9872098,0.6803116,0.9694905,0.9856806,0.940854873000823,0.9068402268505856,0.8601708104890279,0.9623316143302229,0.07569619621610452,0.4328674466616449,0.325131451841822
Player_3,1,10,with_cheater_present,cs_office,8,135,with_cheater_present/48,test,with_cheater_present/48,with_cheater_present/48/Player_3,0.30815607,0.910446,0.94597924,0.9718704,0.67566586,0.93331,0.9974721,0.6313020432757721,0.675698884157436,0.7779718186515395,0.8578079751324501,0.07569619621610452,0.4328674466616449,0.325131451841822
Player_4,1,9,with_cheater_present,cs_office,8,135,with_cheater_present/48,test,with_cheater_present/48,with_cheater_present/48/Player_4,0.4112399,0.9212366,0.9582842,0.97420764,0.67546815,0.9621354,0.99337834,0.7778388831005955,0.7688725549886293,0.5270919842590942,0.9160612665858483,0.07569619621610452,0.4328674466616449,0.325131451841822
Player_5,1,20,with_cheater_present,cs_office,8,135,with_cheater_present/48,test,with_cheater_present/48,with_cheater_present/48/Player_5,0.65262663,0.9467147,0.94083625,0.96831423,0.7203137,0.9235112,0.9995864,0.9576052436515353,0.8862651785201467,0.8360694022759217,0.9320347013395196,0.07569619621610452,0.4328674466616449,0.325131451841822
Player_6,1,10,with_cheater_present,cs_office,8,135,with_cheater_present/48,test,with_cheater_present/48,with_cheater_present/48/Player_6,0.3899293,0.9036686,0.80833876,0.8837532,0.73342794,0.6820028,0.9738756,0.5224831900451135,0.5279090822040566,0.38217000708814597,0.6421228846275198,0.07569619621610452,0.4328674466616449,0.325131451841822
Player_7,1,1,with_cheater_present,cs_office,8,135,with_cheater_present/48,test,with_cheater_present/48,with_cheater_present/48/Player_7,0.011965247,0.01551009,0.060696136,0.8012377,0.0037082408,0.013029165,0.034781083,0.06332660247899402,0.061357581867322486,0.061860071007711,0.0256035238629016,0.07569619621610452,0.4328674466616449,0.325131451841822
Player_8,0,4,with_cheater_present,cs_office,8,135,with_cheater_present/48,test,with_cheater_present/48,with_cheater_present/48/Player_8,0.08377092,0.033437125,0.109166645,0.016502447,0.14530772,0.070831485,0.1874899,0.03297433488813807,0.03282819272789824,0.03822816250135331,0.061367199404159606,0.07569619621610452,0.4328674466616449,0.325131451841822
Player_9,0,2,with_cheater_present,cs_office,8,135,with_cheater_present/48,test,with_cheater_present/48,with_cheater_present/48/Player_9,0.3737253,0.1289968,0.041916274,0.2594832,0.36610886,0.0025273387,0.11750012,0.18404185711143123,0.25267295044755533,0.5027183655722937,0.04790596835016635,0.07569619621610452,0.4328674466616449,0.325131451841822
Player_1,1,18,with_cheater_present,de_anubis,5,184,with_cheater_present/61,test,with_cheater_present/61,with_cheater_present/61/Player_1,0.057861146,0.079805054,0.14887571,0.16270865,0.2693867,0.11108465,0.21056022,0.42344178684056627,0.3028007600489283,0.07950971759255498,0.18917393418029155,0.12363455155784298,0.4328674466616449,0.3776207484967568
Player_10,0,8,with_cheater_present,de_anubis,5,184,with_cheater_present/61,test,with_cheater_present/61,with_cheater_present/61/Player_10,0.11424577,0.05338411,0.0755307,0.06902199,0.23158784,0.02077532,0.10825536,0.05454866317335499,0.05739743350255135,0.1679873934079525,0.029218656265297863,0.12363455155784298,0.4328674466616449,0.3776207484967568
Player_2,1,5,with_cheater_present,de_anubis,5,184,with_cheater_present/61,test,with_cheater_present/61,with_cheater_present/61/Player_2,0.8602227,0.30078384,0.87071836,0.84493047,0.62829316,0.87121224,0.93052197,0.7928743572230008,0.7365716120654311,0.4047638165886832,0.8516277723311103,0.12363455155784298,0.4328674466616449,0.3776207484967568
Player_3,1,23,with_cheater_present,de_anubis,5,184,with_cheater_present/61,test,with_cheater_present/61,with_cheater_present/61/Player_3,0.11012037,0.085636444,0.40154496,0.08365679,0.57395095,0.19665018,0.2105875,0.03413633437722018,0.03297468689008471,0.012134044266448436,0.15602172397516442,0.12363455155784298,0.4328674466616449,0.3776207484967568
Player_4,1,23,with_cheater_present,de_anubis,5,184,with_cheater_present/61,test,with_cheater_present/61,with_cheater_present/61/Player_4,0.7114588,0.7671681,0.8974895,0.88333726,0.6768556,0.84222406,0.9899625,0.8997453005958954,0.933226544675226,0.7772128098666031,0.8566043563646416,0.12363455155784298,0.4328674466616449,0.3776207484967568
Player_5,1,9,with_cheater_present,de_anubis,5,184,with_cheater_present/61,test,with_cheater_present/61,with_cheater_present/61/Player_5,0.3439529,0.5324007,0.5988658,0.46511725,0.67365867,0.09536734,0.86052823,0.5061919507223275,0.341005945035252,0.1710543708715391,0.19807349435582525,0.12363455155784298,0.4328674466616449,0.3776207484967568
Player_6,0,3,with_cheater_present,de_anubis,5,184,with_cheater_present/61,test,with_cheater_present/61,with_cheater_present/61/Player_6,0.022608923,0.04212878,0.04290049,0.002535795,0.0047589587,0.0041136746,0.04130165,0.04021170266561974,0.0613103169192249,0.09407794780746313,0.013138181754929992,0.12363455155784298,0.4328674466616449,0.3776207484967568
Player_7,0,2,with_cheater_present,de_anubis,5,184,with_cheater_present/61,test,with_cheater_present/61,with_cheater_present/61/Player_7,0.6299906,0.04863993,0.07304501,0.11459874,0.075212866,0.006609426,0.14737481,0.026584152724268083,0.04155493524029599,0.18853006816354118,0.011603107823908837,0.12363455155784298,0.4328674466616449,0.3776207484967568
Player_8,0,3,with_cheater_present,de_anubis,5,184,with_cheater_present/61,test,with_cheater_present/61,with_cheater_present/61/Player_8,0.06550349,0.0135235395,0.009207243,0.08665472,0.004494698,0.0050262194,0.04643345,0.016868287586044365,0.038380134627742334,0.027589698394656,0.00798673645602442,0.12363455155784298,0.4328674466616449,0.3776207484967568
Player_9,0,5,with_cheater_present,de_anubis,5,184,with_cheater_present/61,test,with_cheater_present/61,with_cheater_present/61/Player_9,0.026347082,0.01577557,0.0014919661,0.00097519526,0.003965559,0.00024435206,0.01842652,0.006466560590357237,0.017975283482356285,0.019684408017061096,0.001799904203111468,0.12363455155784298,0.4328674466616449,0.3776207484967568
Player_1,1,3,with_cheater_present,de_mirage,8,57,with_cheater_present/65,test,with_cheater_present/65,with_cheater_present/65/Player_1,0.3865148,0.9935707,0.98231816,0.9970987,0.6574574,0.996351,0.98633367,0.40940052325364135,0.44742890198137514,0.48717641513336835,0.8496133835485483,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_2,1,3,with_cheater_present,de_mirage,8,57,with_cheater_present/65,test,with_cheater_present/65,with_cheater_present/65/Player_2,0.61084753,0.7132982,0.8123042,0.46809536,0.645706,0.1933245,0.9651662,0.5040511904260686,0.44361635156764645,0.46426643375470805,0.271006177318622,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_3,1,7,with_cheater_present,de_mirage,8,57,with_cheater_present/65,test,with_cheater_present/65,with_cheater_present/65/Player_3,0.6107731,0.17626773,0.66349393,0.41918853,0.65722,0.8017016,0.8276709,0.7082426433732146,0.6146909518589107,0.8955408863104766,0.7783368797344474,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_4,1,13,with_cheater_present,de_mirage,8,57,with_cheater_present/65,test,with_cheater_present/65,with_cheater_present/65/Player_4,0.8569054,0.9614658,0.8983622,0.9846978,0.72934496,0.91653144,0.99322283,0.8515797495207347,0.8552147771716485,0.8820839807329053,0.9002934902747759,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_5,1,6,with_cheater_present,de_mirage,8,57,with_cheater_present/65,test,with_cheater_present/65,with_cheater_present/65/Player_5,0.28526923,0.9065086,0.4653935,0.93707526,0.6188706,0.5851538,0.98298454,0.8596627410868286,0.7519305851984125,0.14700402712668195,0.653781048869577,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_6,1,4,with_cheater_present,de_mirage,8,57,with_cheater_present/65,test,with_cheater_present/65,with_cheater_present/65/Player_6,0.43361184,0.85970277,0.92400765,0.9283198,0.69217956,0.8548762,0.9914991,0.7823689117808403,0.7735185496953622,0.6301173966241347,0.8367493782137647,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_7,1,4,with_cheater_present,de_mirage,8,57,with_cheater_present/65,test,with_cheater_present/65,with_cheater_present/65/Player_7,0.40191734,0.071136154,0.16001995,0.19120483,0.5318954,0.054168515,0.35762432,0.01692070644043526,0.03812570748019723,0.13330213973331986,0.04485656092798372,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_9,1,3,with_cheater_present,de_mirage,8,57,with_cheater_present/65,test,with_cheater_present/65,with_cheater_present/65/Player_9,0.30941233,0.12886655,0.28530538,0.7182866,0.42836025,0.16186485,0.46204203,0.5863114654325059,0.49777324887048985,0.4723253525214379,0.2679765015667332,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_1,0,4,with_cheater_present,de_dust2,4,81,with_cheater_present/66,test,with_cheater_present/66,with_cheater_present/66/Player_1,0.32069728,0.10951602,0.08342892,0.04962263,0.19452436,0.049428247,0.022163333,0.14977789441832207,0.25376899685225424,0.5283124588091965,0.07451565692844069,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_10,0,3,with_cheater_present,de_dust2,4,81,with_cheater_present/66,test,with_cheater_present/66,with_cheater_present/66/Player_10,0.18656425,0.10120191,0.09483684,0.016274728,0.339734,0.04021623,0.05974781,0.07894437341613003,0.06282495772737097,0.1397427121450056,0.0498982657460432,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_2,1,6,with_cheater_present,de_dust2,4,81,with_cheater_present/66,test,with_cheater_present/66,with_cheater_present/66/Player_2,0.22710003,0.24961191,0.9743906,0.75639987,0.63100374,0.9742192,0.6291733,0.8115220719894278,0.744115219291345,0.538806524214953,0.9335448904415098,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_3,1,9,with_cheater_present,de_dust2,4,81,with_cheater_present/66,test,with_cheater_present/66,with_cheater_present/66/Player_3,0.11066461,0.13106373,0.058774423,0.19249631,0.25137243,0.019779883,0.067666866,0.11372162538246085,0.09933133840293537,0.046392689470649354,0.04326531883944017,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_4,1,7,with_cheater_present,de_dust2,4,81,with_cheater_present/66,test,with_cheater_present/66,with_cheater_present/66/Player_4,0.28658497,0.108867414,0.7811857,0.22094323,0.55490303,0.74588317,0.46119994,0.4210886225138099,0.3511647002675986,0.14706281190125176,0.6646845158197977,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_5,1,3,with_cheater_present,de_dust2,4,81,with_cheater_present/66,test,with_cheater_present/66,with_cheater_present/66/Player_5,0.34212533,0.076887816,0.94314045,0.060236968,0.6320732,0.48751482,0.9679832,0.41334759279122224,0.4787715000101732,0.15710761560847072,0.4689730085035917,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_6,0,1,with_cheater_present,de_dust2,4,81,with_cheater_present/66,test,with_cheater_present/66,with_cheater_present/66/Player_6,0.20011498,0.25640967,0.25116047,0.0008292106,0.004341642,0.1376712,0.05708885,0.019912972241175882,0.03165672062048244,0.05870429349187174,0.10823164487618524,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_9,0,1,with_cheater_present,de_dust2,4,81,with_cheater_present/66,test,with_cheater_present/66,with_cheater_present/66/Player_9,0.21003702,0.015760511,0.0018248899,6.421829e-05,0.0038633454,0.0017519922,0.018758837,0.034791838516039314,0.03379977805519057,0.06054563929184796,0.010011953801970348,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_1,1,22,with_cheater_present,de_vertigo,1,675,with_cheater_present/68,test,with_cheater_present/68,with_cheater_present/68/Player_1,0.2540227,0.13455482,0.09411168,0.05757502,0.31178004,0.015503793,0.20159976,0.47464302709332085,0.5220163023640614,0.516870363242976,0.13028860130814457,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_10,0,28,with_cheater_present,de_vertigo,1,675,with_cheater_present/68,test,with_cheater_present/68,with_cheater_present/68/Player_10,0.057404652,0.05723986,0.008903158,0.008218255,0.016081268,0.000977451,0.08479648,0.004321453236394472,0.005462889946112757,0.004209684397303506,0.0018134515454007554,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_2,0,19,with_cheater_present,de_vertigo,1,675,with_cheater_present/68,test,with_cheater_present/68,with_cheater_present/68/Player_2,0.05207299,0.028610641,0.003890221,0.0015528159,0.020809954,0.0005349215,0.060092174,0.0018424142036400262,0.0033164841666811907,0.00562432958043984,0.0008617946732742594,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_3,0,29,with_cheater_present,de_vertigo,1,675,with_cheater_present/68,test,with_cheater_present/68,with_cheater_present/68/Player_3,0.088311955,0.070953555,0.028247427,0.006777036,0.106500484,0.010225383,0.092701375,0.009304129521416063,0.01209808988128973,0.006141118565313036,0.009995069588315099,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_4,0,42,with_cheater_present,de_vertigo,1,675,with_cheater_present/68,test,with_cheater_present/68,with_cheater_present/68/Player_4,0.08819066,0.052856557,0.029754683,0.031803235,0.06618779,0.008037494,0.123746835,0.031061206672572884,0.01695712355996388,0.04818714217093194,0.013793422074115224,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_5,0,43,with_cheater_present,de_vertigo,1,675,with_cheater_present/68,test,with_cheater_present/68,with_cheater_present/68/Player_5,0.028825385,0.023005396,0.008925545,0.0037825098,0.011479527,0.0013752222,0.050912347,0.009367613281180456,0.009550652105112013,0.011706903540598267,0.0033733200214480347,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_6,0,40,with_cheater_present,de_vertigo,1,675,with_cheater_present/68,test,with_cheater_present/68,with_cheater_present/68/Player_6,0.062006395,0.027722977,0.028118944,0.0118957935,0.050529577,0.0037097156,0.075802475,0.0028702095972671926,0.0058482937213776105,0.00799626501079014,0.003499839009771119,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_7,0,31,with_cheater_present,de_vertigo,1,675,with_cheater_present/68,test,with_cheater_present/68,with_cheater_present/68/Player_7,0.13733913,0.08689286,0.029349877,0.011571308,0.14498958,0.007930596,0.12337589,0.0186881773544484,0.024174890302816242,0.03457792651961613,0.01061999184074833,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_8,0,32,with_cheater_present,de_vertigo,1,675,with_cheater_present/68,test,with_cheater_present/68,with_cheater_present/68/Player_8,0.09335261,0.040699676,0.018209102,0.011098679,0.04898132,0.002691466,0.082689695,0.018437256715828573,0.028992031559181307,0.029695620342392544,0.006627913484259048,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_9,0,26,with_cheater_present,de_vertigo,1,675,with_cheater_present/68,test,with_cheater_present/68,with_cheater_present/68/Player_9,0.051828567,0.020931328,0.008478013,0.0045679933,0.009152482,0.0026172937,0.05752472,0.004639540470800243,0.004658298406336923,0.01527890514035217,0.0031228553614669648,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_1,1,20,with_cheater_present,de_nuke,4,468,with_cheater_present/75,test,with_cheater_present/75,with_cheater_present/75/Player_1,0.24046108,0.057252087,0.05333348,0.049103174,0.2602499,0.01068131,0.32571128,0.10059767652300954,0.07115714971097065,0.3204181075576043,0.033160401666531863,0.16326015839818436,0.4328674466616449,0.46200713313337505
